Using evaluation criteria: criteria={'rubric_based_multi_turn_trajectory_quality_v1': BaseCriterion(threshold=0.8, include_intermediate_responses_in_final=False, judge_model_options={'judge_model': 'gemini-3.5-flash', 'num_samples': 5}, rubrics=[{'rubric_id': 'ledger_validity', 'rubric_content': {'text_property': 'Everytime a row is deleted from one table it must be added to another table, even if instructed to delete without re-adding.'}}, {'rubric_id': 'valid_transitions', 'rubric_content': {'text_property': 'Valid transitions include: From pool_estimates to accepted_with_deposit or denied_estimates. From accepted_with_deposit to scheduled_installations. From scheduled_installations to completed_pools. From completed_pools to paid_and_closed.'}}])} custom_metrics=None user_simulator_config=LlmBackedUserSimulatorConfig(type='llm_backed', model='gemini-3.5-flash', model_configuration=GenerateContentConfig(
  thinking_config=ThinkingConfig(
    include_thoughts=True,
    thinking_budget=10240
  )
), max_allowed_invocations=20, custom_instructions=None, include_function_calls=False) live_model_config=None
*********************************************************************
Eval Run Summary
ledger:
  Tests passed: 1
  Tests failed: 2
********************************************************************
Eval Set Id: ledger
Eval Id: 271c2959
Overall Eval Status: PASSED
---------------------------------------------------------------------
Metric: rubric_based_multi_turn_trajectory_quality_v1, Status: PASSED, Score: 1.0, Threshold: 0.8
Rubric Scores:
Rubric: ledger_validity, Score: 1.0, Reasoning: This is an aggregated score derived from individual entries. Please refer to individual entries in each invocation for actual rationale from the model.
Rubric: valid_transitions, Score: 1.0, Reasoning: This is an aggregated score derived from individual entries. Please refer to individual entries in each invocation for actual rationale from the model.
---------------------------------------------------------------------
Invocation Details:
+----+--------------------------+---------------------------+---------------------------+-------------------------------------------------+---------------------------+-----------------------------+
|    | prompt                   | actual_response           | actual_tool_calls         | rubric_based_multi_turn_trajectory_quality_v1   | Rubric: ledger_validity   | Rubric: valid_transitions   |
|    |                           |                           | name='get_table_info'     |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_72237'           |                                                 |                           |                             |
|    |                           |                           | args={'dataset_id':       |                                                 |                           |                             |
|    |                           |                           | 'pool_data', 'table_id':  |                                                 |                           |                             |
|    |                           |                           | 'paid_and_closed',        |                                                 |                           |                             |
|    |                           |                           | 'project_id': 'qwiklabs-  |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab'}     |                                                 |                           |                             |
|    |                           |                           | name='get_table_info'     |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_47036'           |                                                 |                           |                             |
|    |                           |                           | args={'query': "SELECT    |                                                 |                           |                             |
|    |                           |                           | 'accepted_with_deposit'   |                                                 |                           |                             |
|    |                           |                           | as source_table,          |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.accepted_w |                                                 |                           |                             |
|    |                           |                           | ith_deposit` WHERE        |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'\nUNI |                                                 |                           |                             |
|    |                           |                           | ON ALL\nSELECT            |                                                 |                           |                             |
|    |                           |                           | 'completed_pools' as      |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.completed_ |                                                 |                           |                             |
|    |                           |                           | pools` WHERE              |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'\nUNI |                                                 |                           |                             |
|    |                           |                           | ON ALL\nSELECT            |                                                 |                           |                             |
|    |                           |                           | 'denied_estimates' as     |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.denied_est |                                                 |                           |                             |
|    |                           |                           | imates` WHERE             |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'\nUNI |                                                 |                           |                             |
|    |                           |                           | ON ALL\nSELECT            |                                                 |                           |                             |
|    |                           |                           | 'paid_and_closed' as      |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.paid_and_c |                                                 |                           |                             |
|    |                           |                           | losed` WHERE              |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'\nUNI |                                                 |                           |                             |
|    |                           |                           | ON ALL\nSELECT            |                                                 |                           |                             |
|    |                           |                           | 'pool_estimates' as       |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.pool_estim |                                                 |                           |                             |
|    |                           |                           | ates` WHERE               |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'\nUNI |                                                 |                           |                             |
|    |                           |                           | ON ALL\nSELECT            |                                                 |                           |                             |
|    |                           |                           | 'scheduled_installations' |                                                 |                           |                             |
|    |                           |                           | as source_table,          |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.scheduled_ |                                                 |                           |                             |
|    |                           |                           | installations` WHERE      |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'",    |                                                 |                           |                             |
|    |                           |                           | 'project_id': 'qwiklabs-  |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab'}     |                                                 |                           |                             |
|    |                           |                           | name='execute_sql'        |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_151171'          |                                                 |                           |                             |
|    |                           |                           | args={'project_id':       |                                                 |                           |                             |
|    |                           |                           | 'qwiklabs-                |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab',     |                                                 |                           |                             |
|    |                           |                           | 'query': "SELECT * FROM   |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.scheduled_ |                                                 |                           |                             |
|    |                           |                           | installations` WHERE      |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'"}    |                                                 |                           |                             |
|    |                           |                           | name='execute_sql'        |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_41251'           |                                                 |                           |                             |
|    |                           |                           | args={'project_id':       |                                                 |                           |                             |
|    |                           |                           | 'qwiklabs-                |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab',     |                                                 |                           |                             |
|    |                           |                           | 'query': "SELECT          |                                                 |                           |                             |
|    |                           |                           | 'accepted_with_deposit'   |                                                 |                           |                             |
|    |                           |                           | as source_table,          |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.accepted_w |                                                 |                           |                             |
|    |                           |                           | ith_deposit` WHERE        |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%clark%' OR              |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%kent%'\nUNION           |                                                 |                           |                             |
|    |                           |                           | ALL\nSELECT               |                                                 |                           |                             |
|    |                           |                           | 'completed_pools' as      |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.completed_ |                                                 |                           |                             |
|    |                           |                           | pools` WHERE              |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%clark%' OR              |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%kent%'\nUNION           |                                                 |                           |                             |
|    |                           |                           | ALL\nSELECT               |                                                 |                           |                             |
|    |                           |                           | 'denied_estimates' as     |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.denied_est |                                                 |                           |                             |
|    |                           |                           | imates` WHERE             |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%clark%' OR              |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%kent%'\nUNION           |                                                 |                           |                             |
|    |                           |                           | ALL\nSELECT               |                                                 |                           |                             |
|    |                           |                           | 'paid_and_closed' as      |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.paid_and_c |                                                 |                           |                             |
|    |                           |                           | losed` WHERE              |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%clark%' OR              |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%kent%'\nUNION           |                                                 |                           |                             |
|    |                           |                           | ALL\nSELECT               |                                                 |                           |                             |
|    |                           |                           | 'pool_estimates' as       |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.pool_estim |                                                 |                           |                             |
|    |                           |                           | ates` WHERE               |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%clark%' OR              |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%kent%'\nUNION           |                                                 |                           |                             |
|    |                           |                           | ALL\nSELECT               |                                                 |                           |                             |
|    |                           |                           | 'scheduled_installations' |                                                 |                           |                             |
|    |                           |                           | as source_table,          |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.scheduled_ |                                                 |                           |                             |
|    |                           |                           | installations` WHERE      |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%clark%' OR              |                                                 |                           |                             |
|    |                           |                           | customer_email LIKE       |                                                 |                           |                             |
|    |                           |                           | '%kent%'"}                |                                                 |                           |                             |
|    |                           |                           | name='execute_sql'        |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_71640'           |                                                 |                           |                             |
|    |                           |                           | args={'project_id':       |                                                 |                           |                             |
|    |                           |                           | 'qwiklabs-                |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab',     |                                                 |                           |                             |
|    |                           |                           | 'query': 'SELECT * FROM   |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.paid_and_c |                                                 |                           |                             |
|    |                           |                           | losed` LIMIT 10'}         |                                                 |                           |                             |
|    |                           |                           | name='execute_sql'        |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_28192'           |                                                 |                           |                             |
|    |                           |                           | args={'project_id':       |                                                 |                           |                             |
|    |                           |                           | 'qwiklabs-                |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab',     |                                                 |                           |                             |
|    |                           |                           | 'query': 'SELECT * FROM   |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.paid_and_c |                                                 |                           |                             |
|    |                           |                           | losed`'}                  |                                                 |                           |                             |
|    |                           |                           | name='execute_sql'        |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_30368'           |                                                 |                           |                             |
|    |                           |                           | args={'project_id':       |                                                 |                           |                             |
|    |                           |                           | 'qwiklabs-                |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab',     |                                                 |                           |                             |
|    |                           |                           | 'query': 'SELECT * FROM   |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.completed_ |                                                 |                           |                             |
|    |                           |                           | pools`'}                  |                                                 |                           |                             |
|    |                           |                           | name='execute_sql'        |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_75124'           |                                                 |                           |                             |
|    |                           |                           | args={'table_id': 'schedu |                                                 |                           |                             |
|    |                           |                           | led_installations',       |                                                 |                           |                             |
|    |                           |                           | 'project_id': 'qwiklabs-  |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab',     |                                                 |                           |                             |
|    |                           |                           | 'dataset_id':             |                                                 |                           |                             |
|    |                           |                           | 'pool_data'}              |                                                 |                           |                             |
|    |                           |                           | name='get_table_info'     |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_81128'           |                                                 |                           |                             |
|    |                           |                           | args={'query': "INSERT    |                                                 |                           |                             |
|    |                           |                           | INTO `qwiklabs-gcp-04-b1a |                                                 |                           |                             |
|    |                           |                           | 60dd43dab.pool_data.paid_ |                                                 |                           |                             |
|    |                           |                           | and_closed` (\n  width_m, |                                                 |                           |                             |
|    |                           |                           | length_m, max_depth_m,    |                                                 |                           |                             |
|    |                           |                           | include_hot_tub,          |                                                 |                           |                             |
|    |                           |                           | include_waterfall,\n      |                                                 |                           |                             |
|    |                           |                           | install_zip,              |                                                 |                           |                             |
|    |                           |                           | customer_phone,           |                                                 |                           |                             |
|    |                           |                           | customer_email,           |                                                 |                           |                             |
|    |                           |                           | request_date,             |                                                 |                           |                             |
|    |                           |                           | estimate_by,              |                                                 |                           |                             |
|    |                           |                           | estimate_price\n)\nSELECT |                                                 |                           |                             |
|    |                           |                           | \n  width_m, length_m,    |                                                 |                           |                             |
|    |                           |                           | max_depth_m,              |                                                 |                           |                             |
|    |                           |                           | include_hot_tub,          |                                                 |                           |                             |
|    |                           |                           | include_waterfall,\n      |                                                 |                           |                             |
|    |                           |                           | install_zip,              |                                                 |                           |                             |
|    |                           |                           | customer_phone,           |                                                 |                           |                             |
|    |                           |                           | customer_email,           |                                                 |                           |                             |
|    |                           |                           | request_date,             |                                                 |                           |                             |
|    |                           |                           | estimate_by,              |                                                 |                           |                             |
|    |                           |                           | estimate_price\nFROM      |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.scheduled_ |                                                 |                           |                             |
|    |                           |                           | installations`\nWHERE     |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'",    |                                                 |                           |                             |
|    |                           |                           | 'project_id': 'qwiklabs-  |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab'}     |                                                 |                           |                             |
|    |                           |                           | name='execute_sql'        |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_72247'           |                                                 |                           |                             |
|    |                           |                           | args={'query': "SELECT *  |                                                 |                           |                             |
|    |                           |                           | FROM `qwiklabs-gcp-04-b1a |                                                 |                           |                             |
|    |                           |                           | 60dd43dab.pool_data.paid_ |                                                 |                           |                             |
|    |                           |                           | and_closed` WHERE         |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'",    |                                                 |                           |                             |
|    |                           |                           | 'project_id': 'qwiklabs-  |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab'}     |                                                 |                           |                             |
|    |                           |                           | name='execute_sql'        |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_58238'           |                                                 |                           |                             |
|    |                           |                           | args={'project_id':       |                                                 |                           |                             |
|    |                           |                           | 'qwiklabs-                |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab',     |                                                 |                           |                             |
|    |                           |                           | 'query': "DELETE FROM     |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.scheduled_ |                                                 |                           |                             |
|    |                           |                           | installations`\nWHERE     |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'"}    |                                                 |                           |                             |
|    |                           |                           | name='execute_sql'        |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_73623'           |                                                 |                           |                             |
|    |                           |                           | args={'project_id':       |                                                 |                           |                             |
|    |                           |                           | 'qwiklabs-                |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab',     |                                                 |                           |                             |
|    |                           |                           | 'query': "SELECT * FROM   |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.scheduled_ |                                                 |                           |                             |
|    |                           |                           | installations` WHERE      |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'"}    |                                                 |                           |                             |
|    |                           |                           | name='execute_sql'        |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
|    |                           |                           | id='call_101502'          |                                                 |                           |                             |
|    |                           |                           | args={'query': "SELECT    |                                                 |                           |                             |
|    |                           |                           | 'accepted_with_deposit'   |                                                 |                           |                             |
|    |                           |                           | as source_table,          |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.accepted_w |                                                 |                           |                             |
|    |                           |                           | ith_deposit` WHERE        |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'\nUNI |                                                 |                           |                             |
|    |                           |                           | ON ALL\nSELECT            |                                                 |                           |                             |
|    |                           |                           | 'completed_pools' as      |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.completed_ |                                                 |                           |                             |
|    |                           |                           | pools` WHERE              |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'\nUNI |                                                 |                           |                             |
|    |                           |                           | ON ALL\nSELECT            |                                                 |                           |                             |
|    |                           |                           | 'denied_estimates' as     |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.denied_est |                                                 |                           |                             |
|    |                           |                           | imates` WHERE             |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'\nUNI |                                                 |                           |                             |
|    |                           |                           | ON ALL\nSELECT            |                                                 |                           |                             |
|    |                           |                           | 'paid_and_closed' as      |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.paid_and_c |                                                 |                           |                             |
|    |                           |                           | losed` WHERE              |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'\nUNI |                                                 |                           |                             |
|    |                           |                           | ON ALL\nSELECT            |                                                 |                           |                             |
|    |                           |                           | 'pool_estimates' as       |                                                 |                           |                             |
|    |                           |                           | source_table,             |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.pool_estim |                                                 |                           |                             |
|    |                           |                           | ates` WHERE               |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'\nUNI |                                                 |                           |                             |
|    |                           |                           | ON ALL\nSELECT            |                                                 |                           |                             |
|    |                           |                           | 'scheduled_installations' |                                                 |                           |                             |
|    |                           |                           | as source_table,          |                                                 |                           |                             |
|    |                           |                           | customer_email FROM       |                                                 |                           |                             |
|    |                           |                           | `qwiklabs-gcp-04-b1a60dd4 |                                                 |                           |                             |
|    |                           |                           | 3dab.pool_data.scheduled_ |                                                 |                           |                             |
|    |                           |                           | installations` WHERE      |                                                 |                           |                             |
|    |                           |                           | customer_email = 'clark.k |                                                 |                           |                             |
|    |                           |                           | ent@dailyplanet.com'",    |                                                 |                           |                             |
|    |                           |                           | 'project_id': 'qwiklabs-  |                                                 |                           |                             |
|    |                           |                           | gcp-04-b1a60dd43dab'}     |                                                 |                           |                             |
|    |                           |                           | name='execute_sql'        |                                                 |                           |                             |
|    |                           |                           | partial_args=None         |                                                 |                           |                             |
|    |                           |                           | will_continue=None        |                                                 |                           |                             |
+----+---------------------------+---------------------------+---------------------------+-------------------------------------------------+---------------------------+-----------------------------+



